Date,Relative week,Relative date,Phase,Preferred day,Platform,Post type,Typefully examples,Working title / angle,Audience,Primary CTA,Assets needed,Why this belongs in this phase,Status
2026-08-21,T-2 weeks,T-10 days,Show the advanced curriculum,Friday,Alexey newsletter,Weekly newsletter,live_event_workshop: 9328336 9174752 9047907,Lessons from updating all four modules and Q&A invitation,Alexey newsletter readers,Register for the Q&A and the cohort,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; https://luma.com/a8qa5s2s; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. Alexey Friday newsletter should bridge workshop lessons into final Q&A and registration.",Planned
2026-08-21,T-2 weeks,T-10 days,Show the advanced curriculum,Friday,DTC LinkedIn,Q&A question collection,live_event_workshop: 9328336 9174752 9047907,What should we answer in the AI Dev Tools pre-course Q&A?,People who missed Q&A,Submit questions and register for Q&A,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; campaigns/ai-dev-tools-zoomcamp-2026/faq-and-objections.md; https://luma.com/a8qa5s2s,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. Question collection turns uncertainty into inputs for the Q&A.",Planned
2026-08-21,T-2 weeks,T-10 days,Show the advanced curriculum,Friday,YouTube community,Q&A reminder,live_event_workshop: 9328336 9174752 9047907,Pre-course Q&A on Monday and course launch next steps,YouTube subscribers,RSVP for Q&A,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Promote Workshops 3 and 4 as the advanced agent, observability, security, audit, and DevOps parts of the course, then route people to Q&A. Video-first learners need the Q&A as the next clear live action.",Planned
2026-08-24,T-1 week,T-7 days,Convert and prepare,Monday,DTC LinkedIn,Q&A day-of reminder,live_event_workshop: 9328336 9174752 9047907,Today: AI Dev Tools Zoomcamp pre-course Q&A,Undecided and registered learners,Attend or RSVP for Q&A,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. The final week starts with Q&A to resolve objections and help registered learners prepare.",Planned
2026-08-24,T-1 week,T-7 days,Convert and prepare,Monday,DTC Twitter/X,Q&A day-of reminder,live_event_workshop: 9328336 9174752 9047907,Pre-course Q&A is today,Late-stage learners,Attend or RSVP for Q&A,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Same-day X post should focus on the live Q&A as the immediate action.",Planned
2026-08-24,T-1 week,T-7 days,Convert and prepare,Monday,DTC newsletter,Weekly newsletter,live_event_workshop: 9328336 9174752 9047907,AI Dev Tools Zoomcamp final week: Q&A today and launch next Monday,DTC newsletter readers,Attend Q&A; register for the cohort; RSVP for launch,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; https://luma.com/a8qa5s2s; https://luma.com/tsiusx8s; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. DTC Monday newsletter should make Q&A the primary CTA and registration launch preparation secondary.",Planned
2026-08-24,T-1 week,T-7 days,Convert and prepare,Monday,Telegram,Q&A day-of reminder,live_event_workshop: 9328336 9174752 9047907,Today: Pre-course Q&A,Telegram subscribers,Attend the Q&A,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Telegram handles the operational same-day Q&A reminder.",Planned
2026-08-24,T-1 week,T-7 days,Convert and prepare,Monday,YouTube Live,Q&A event,live_event_workshop: 9328336 9174752 9047907,AI Dev Tools Zoomcamp 2026 Pre-Course Live Q&A,Q&A registrants and undecided learners,Attend live,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; https://luma.com/a8qa5s2s,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. The Q&A is the primary live conversion and preparation event for the final week.",Planned
2026-08-25,T-1 week,T-6 days,Convert and prepare,Tuesday,Alexey LinkedIn,First-week preview,module_announcement: 9549329 8111970 8048693,What happens in week 1 of AI Dev Tools Zoomcamp,Registered and undecided learners,Register and prepare,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/01-module-1-email.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/01-module-1-announcement.md,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. First-week previews reduce anxiety before launch.",Planned
2026-08-25,T-1 week,T-6 days,Convert and prepare,Tuesday,DTC LinkedIn,Q&A recap,course_positioning_faq: 7147871 7228631 7482218,Five answers from the AI Dev Tools pre-course Q&A,Undecided and registered learners,Register and prepare for Monday,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/pre-course-live-qa.md; campaigns/ai-dev-tools-zoomcamp-2026/faq-and-objections.md; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. A Q&A recap turns live objections into final-week decision support.",Planned
2026-08-25,T-1 week,T-6 days,Convert and prepare,Tuesday,DTC Slack,Setup question prompt,community_learning_public: 8519005 7800221 6919241,What do you still need to set up before the cohort starts?,Slack community,Ask setup questions,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/05-moderator-replies-and-faq-snippets.md; https://datatalks.club/docs/courses/ai-dev-tools-zoomcamp/environment-setup/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Slack should surface setup blockers early enough to fix them.",Planned
2026-08-26,T-1 week,T-5 days,Convert and prepare,Wednesday,DTC LinkedIn,Setup checklist,resource_update: 9709998 6814872 7482218,What to prepare before AI Dev Tools Zoomcamp starts,Registered and undecided learners,Prepare your environment,campaigns/ai-dev-tools-zoomcamp-2026/course.yaml; https://datatalks.club/docs/courses/ai-dev-tools-zoomcamp/environment-setup/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Setup content is actionable in the final week.",Planned
2026-08-26,T-1 week,T-5 days,Convert and prepare,Wednesday,DTC Twitter/X,Setup checklist,resource_update: 9709998 6814872 7482218,Before Monday: editor GitHub command line and AI tool accounts,Registered learners,Prepare your environment,https://datatalks.club/docs/courses/ai-dev-tools-zoomcamp/environment-setup/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. X version should be concise and operational.",Planned
2026-08-26,T-1 week,T-5 days,Convert and prepare,Wednesday,YouTube community,Course announcement,resource_update: 9709998 6814872 7482218,Course launch stream is next Monday,Prospective learners,RSVP for course launch,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; https://luma.com/tsiusx8s; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. After Q&A, the next live destination is the launch stream.",Planned
2026-08-27,T-1 week,T-4 days,Convert and prepare,Thursday,DTC Slack,How to ask questions,community_learning_public: 8519005 7800221 6919241,How to get help during AI Dev Tools Zoomcamp,Registered learners,Use the right support channel,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/README.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/05-moderator-replies-and-faq-snippets.md,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Support norms should be set before launch week volume rises.",Planned
2026-08-27,T-1 week,T-4 days,Convert and prepare,Thursday,Telegram,Launch stream reminder,announcement: 9001000 9002000,Course launch stream is on Monday,Telegram subscribers,RSVP for course launch,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; https://luma.com/tsiusx8s,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Telegram reminder supports live launch attendance.",Planned
2026-08-28,T-1 week,T-3 days,Convert and prepare,Friday,Alexey Twitter/X,Last objections post,course_positioning_faq: 7147871 7228631 7482218,Still wondering if AI Dev Tools Zoomcamp is for you?,Late-stage learners,Register before Monday,campaigns/ai-dev-tools-zoomcamp-2026/faq-and-objections.md; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Final objections belong close to launch.",Planned
2026-08-28,T-1 week,T-3 days,Convert and prepare,Friday,Alexey newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,AI Dev Tools Zoomcamp starts Monday: final prep and launch stream,Alexey newsletter readers,Register and RSVP for launch,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/00-welcome-email.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; https://courses.datatalks.club/register/ai-dev-tools/; https://luma.com/tsiusx8s,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Alexey's final pre-launch newsletter can be detailed because his audience expects a longer note.",Planned
2026-08-28,T-1 week,T-3 days,Convert and prepare,Friday,DTC Slack,Launch stream reminder,live_event_workshop: 9328336 9174752 9047907,Launch stream is this Monday - make sure you are in the course channel,Registered learners,Attend the launch stream,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; https://luma.com/tsiusx8s; https://datatalks.club/slack.html,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Slack supports operational readiness.",Planned
2026-08-30,T-1 week,T-1 days,Convert and prepare,Sunday,DTC Twitter/X,Starts tomorrow,course_launch: 8960565 6918323 5695158,AI Dev Tools Zoomcamp starts tomorrow,Late-stage learners,Register now,https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Starts-tomorrow urgency is valid because the date is confirmed.",Planned
2026-08-30,T-1 week,T-1 days,Convert and prepare,Sunday,Telegram,Starts tomorrow,announcement: 9001000 9002000,AI Dev Tools Zoomcamp starts tomorrow,Telegram subscribers,Register and prepare,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/00-start-here-pinned.md; https://courses.datatalks.club/register/ai-dev-tools/,"Phase job: Resolve final objections, promote Q&A and launch, convert late deciders, and help registered learners prepare. Telegram reaches learners right before launch.",Planned
2026-08-31,T+0 / start week,T+0 days,Start the cohort,Monday,DTC LinkedIn,Starts today,course_launch: 8960565 6918323 5695158,AI Dev Tools Zoomcamp starts today,Registered learners and late joiners,Start the course or register,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/00-welcome-email.md; https://courses.datatalks.club/ai-dev-tools-2026/; https://courses.datatalks.club/register/ai-dev-tools/,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. Launch-day post creates momentum and sends learners to the first action.,Planned
2026-08-31,T+0 / start week,T+0 days,Start the cohort,Monday,DTC Slack,Course start welcome,community_learning_public: 8519005 7800221 6919241,Welcome to AI Dev Tools Zoomcamp 2026,Current learners,Introduce yourself and start week 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/00-course-start-welcome.md,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. Slack should welcome learners and direct support into the right channel.,Planned
2026-08-31,T+0 / start week,T+0 days,Start the cohort,Monday,DTC Twitter/X,Starts today,course_launch: 8960565 6918323 5695158,AI Dev Tools Zoomcamp starts today,Registered learners and late joiners,Start or register,https://courses.datatalks.club/ai-dev-tools-2026/; https://courses.datatalks.club/register/ai-dev-tools/,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. X launch-day reminder should be direct.,Planned
2026-08-31,T+0 / start week,T+0 days,Start the cohort,Monday,DTC newsletter,Weekly newsletter,newsletter_announcement: 9001000 9002000,AI Dev Tools Zoomcamp starts today,DTC newsletter readers,Start the course or register late,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/00-welcome-email.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; https://courses.datatalks.club/ai-dev-tools-2026/; https://luma.com/tsiusx8s,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. Launch day is Monday so the DTC newsletter can carry the official start announcement.,Planned
2026-08-31,T+0 / start week,T+0 days,Start the cohort,Monday,Telegram,Course start,announcement: 9001000 9002000,The cohort begins today,Current learners,Start week 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/00-start-here-pinned.md; https://courses.datatalks.club/ai-dev-tools-2026/,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. Telegram is the operational announcement layer.,Planned
2026-08-31,T+0 / start week,T+0 days,Start the cohort,Monday,YouTube Live,Course launch event,live_event_workshop: 9328336 9174752 9047907,AI Dev Tools Zoomcamp 2026 Course Launch,Registered learners and late joiners,Attend launch stream,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/events/course-launch.md; https://luma.com/tsiusx8s,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. The launch stream is part of onboarding and late conversion.,Planned
2026-09-01,T+0 / start week,T+1 days,Start the cohort,Tuesday,DTC LinkedIn,Module 1 announcement,module_announcement: 9549329 8111970 8048693,Week 1: AI tools overview and disciplined vibe coding,Current learners and public audience,Start Module 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/01-module-1-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. Public module posts keep the cohort visible and useful.,Planned
2026-09-01,T+0 / start week,T+1 days,Start the cohort,Tuesday,Telegram,Module 1 announcement,module_announcement: 9549329 8111970 8048693,Module 1 starts: Introduction to Vibe Coding and AI Tools Overview,Current learners,Start Module 1,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/01-module-1-announcement.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/01-module-1-email.md,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. Module 1 needs a clear operational start signal.,Planned
2026-09-02,T+0 / start week,T+2 days,Start the cohort,Wednesday,DTC Slack,First-week prompt,community_learning_public: 8519005 7800221 6919241,Which AI coding tool surprised you most so far?,Current learners,Reply in thread,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/01-first-week-nudges.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/03-weekly-module-prompts.md,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. Slack prompt creates cohort discussion after learners start.,Planned
2026-09-02,T+0 / start week,T+2 days,Start the cohort,Wednesday,DTC Twitter/X,Materials link post,resource_update: 9709998 6814872 7482218,All links for week 1: platform playlist repo Slack and FAQ,Current learners,Open the materials,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/01-module-1-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. A single links post reduces launch-week confusion.,Planned
2026-09-03,T+0 / start week,T+3 days,Start the cohort,Thursday,YouTube community,Materials link post,resource_update: 9709998 6814872 7482218,Week 1 materials are live,YouTube subscribers and learners,Open playlist and course platform,https://www.youtube.com/playlist?list=PL3MmuxUbc_hLuyafXPyhTdbF4s_uNhc43; https://courses.datatalks.club/ai-dev-tools-2026/,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. YouTube subscribers need a video-first path into week 1.,Planned
2026-09-04,T+0 / start week,T+4 days,Start the cohort,Friday,DTC Slack,First-week troubleshooting,community_learning_public: 8519005 7800221 6919241,What is still unclear after week 1?,Current learners,Ask questions in Slack,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/05-moderator-replies-and-faq-snippets.md,Phase job: Create the launch-day moment and direct registered learners to the correct first actions. End-of-week support catches blockers before learners fall behind.,Planned
2026-09-07,Active cohort,T+7 days,Support active learners,Monday,DTC LinkedIn,Module 2 announcement,module_announcement: 9549329 8111970 8048693,Week 2: build an AI-assisted full-stack app,Current learners and public audience,Study Module 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/02-module-2-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Module 2 is a concrete outcome worth public visibility.",Planned
2026-09-07,Active cohort,T+7 days,Support active learners,Monday,Telegram,Module 2 announcement,module_announcement: 9549329 8111970 8048693,Module 2 starts: End-to-End Project Snake,Current learners,Start Module 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/02-module-2-announcement.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/02-module-2-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Weekly Telegram announcements keep learners oriented.",Planned
2026-09-09,Active cohort,T+9 days,Support active learners,Wednesday,DTC Slack,Module prompt,community_learning_public: 8519005 7800221 6919241,Where is your biggest Module 2 friction?,Current learners,Reply with blocker and repo if possible,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/03-weekly-module-prompts.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Slack prompt helps learners debug realistic app-building issues.",Planned
2026-09-09,Active cohort,T+9 days,Support active learners,Wednesday,DTC Twitter/X,Educational micro-lesson,educational_micro_lesson: 9333232 9164504 9341648 9333135,OpenAPI keeps AI-generated frontend and backend aligned,Current learners and developers,Study Module 2,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/02-module-2-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Midweek lesson reinforces the active module.",Planned
2026-09-11,Active cohort,T+11 days,Support active learners,Friday,YouTube community,Recording/materials update,resource_update: 9709998 6814872 7482218,Module 2 materials: full-stack app workflow,Current learners and YouTube subscribers,Open playlist and module materials,https://www.youtube.com/playlist?list=PL3MmuxUbc_hLuyafXPyhTdbF4s_uNhc43; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/02-module-2-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. YouTube post points video-first learners to the active module.",Planned
2026-09-14,Active cohort,T+14 days,Support active learners,Monday,DTC LinkedIn,Module 3 announcement,module_announcement: 9549329 8111970 8048693,Week 3: MCP clients servers tools resources and prompts,Current learners and agent-curious developers,Study Module 3,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/03-module-3-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. MCP is a public-interest topic and fits LinkedIn education.",Planned
2026-09-14,Active cohort,T+14 days,Support active learners,Monday,Telegram,Module 3 announcement,module_announcement: 9549329 8111970 8048693,Module 3 starts: Model-Context Protocol,Current learners,Start Module 3,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/03-module-3-announcement.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/03-module-3-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Weekly module start announcement keeps cadence predictable.",Planned
2026-09-16,Active cohort,T+16 days,Support active learners,Wednesday,Alexey Twitter/X,Opinion/principle,opinion_principle: 9333232 9176590 8802566,MCP is useful when it gives agents the right context,Developers and current learners,Study Module 3,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/03-module-3-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Alexey X can explain the principle behind the module.",Planned
2026-09-16,Active cohort,T+16 days,Support active learners,Wednesday,DTC Slack,Module prompt,community_learning_public: 8519005 7800221 6919241,What context or tool would make your coding workflow easier?,Current learners,Reply with one workflow idea,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/03-weekly-module-prompts.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. This is already written as a Slack module prompt.",Planned
2026-09-18,Active cohort,T+18 days,Support active learners,Friday,YouTube community,Materials update,resource_update: 9709998 6814872 7482218,Module 3 materials: MCP and coding agent workflows,Current learners and YouTube subscribers,Open module materials,https://www.youtube.com/playlist?list=PL3MmuxUbc_hLuyafXPyhTdbF4s_uNhc43; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/03-module-3-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. YouTube helps surface technical module recordings.",Planned
2026-09-21,Active cohort,T+21 days,Support active learners,Monday,DTC LinkedIn,Module 4 announcement,module_announcement: 9549329 8111970 8048693,Week 4: build an AI coding agent,Current learners and developers,Study Module 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/04-module-4-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Agent-building content is strong public technical education.",Planned
2026-09-21,Active cohort,T+21 days,Support active learners,Monday,Telegram,Module 4 announcement,module_announcement: 9549329 8111970 8048693,Module 4 starts: Build an AI Coding Agent,Current learners,Start Module 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/04-module-4-announcement.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/04-module-4-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Module 4 gets a clear learner action post.",Planned
2026-09-23,Active cohort,T+23 days,Support active learners,Wednesday,DTC Slack,Module prompt,community_learning_public: 8519005 7800221 6919241,Which tools would you give a coding agent first?,Current learners,Reply with tool and restriction,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/03-weekly-module-prompts.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. The Slack prompt already exists in the copy bank.",Planned
2026-09-23,Active cohort,T+23 days,Support active learners,Wednesday,DTC Twitter/X,Educational micro-lesson,educational_micro_lesson: 9333232 9164504 9341648 9333135,The first tools I would give a coding agent,Current learners and developers,Study Module 4,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/04-module-4-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. This mirrors the module and works as a concise X lesson.",Planned
2026-09-25,Active cohort,T+25 days,Support active learners,Friday,YouTube community,Materials update,resource_update: 9709998 6814872 7482218,Module 4 materials: build an AI coding agent,Current learners and YouTube subscribers,Open module materials,https://www.youtube.com/playlist?list=PL3MmuxUbc_hLuyafXPyhTdbF4s_uNhc43; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/04-module-4-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. YouTube post routes learners to recordings and materials.",Planned
2026-09-28,Active cohort,T+28 days,Support active learners,Monday,DTC LinkedIn,Module 5 announcement,module_announcement: 9549329 8111970 8048693,Week 5: AI-assisted testing CI/CD and DevOps,Current learners and engineering audience,Study Module 5,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/05-module-5-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. This module reinforces the course promise of engineering discipline.",Planned
2026-09-28,Active cohort,T+28 days,Support active learners,Monday,Telegram,Module 5 announcement,module_announcement: 9549329 8111970 8048693,Module 5 starts: AI for Testing CI/CD and DevOps,Current learners,Start Module 5,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/05-module-5-announcement.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/05-module-5-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Telegram keeps weekly learner rhythm.",Planned
2026-09-30,Active cohort,T+30 days,Support active learners,Wednesday,Alexey LinkedIn,Principle post,opinion_principle: 9333232 9176590 8802566,AI can draft tests but humans still own the checks,Developers and current learners,Study Module 5,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/05-module-5-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. A principle post fits Alexey's voice and the module theme.",Planned
2026-09-30,Active cohort,T+30 days,Support active learners,Wednesday,DTC Slack,Module prompt,community_learning_public: 8519005 7800221 6919241,Where could AI help without weakening engineering checks?,Current learners,Reply with check and workflow,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/03-weekly-module-prompts.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. The Slack prompt already exists for Module 5.",Planned
2026-10-02,Active cohort,T+32 days,Support active learners,Friday,DTC Twitter/X,Failure-mode post,educational_micro_lesson: 9333232 9164504 9341648 9333135,Do not let AI skip your CI checks,Current learners and developers,Review Module 5,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/05-module-5-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. End-of-week reminder reinforces safe shipping habits.",Planned
2026-10-05,Active cohort,T+35 days,Support active learners,Monday,DTC LinkedIn,Module 6 announcement,module_announcement: 9549329 8111970 8048693,Week 6: low-code and no-code AI automation,Current learners and automation-curious audience,Study Module 6,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/06-module-6-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. This module broadens the course from coding to workflow automation.",Planned
2026-10-05,Active cohort,T+35 days,Support active learners,Monday,Telegram,Module 6 announcement,module_announcement: 9549329 8111970 8048693,Module 6 starts: Automation with Low-Code and No-Code AI,Current learners,Start Module 6,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/telegram/06-module-6-announcement.md; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/06-module-6-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Final module gets a clear start signal.",Planned
2026-10-07,Active cohort,T+37 days,Support active learners,Wednesday,DTC Slack,Module prompt,community_learning_public: 8519005 7800221 6919241,What repeated task could become an automation?,Current learners,Reply with trigger inputs AI step review step and output,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/slack/03-weekly-module-prompts.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. The Slack prompt already exists for Module 6.",Planned
2026-10-07,Active cohort,T+37 days,Support active learners,Wednesday,DTC Twitter/X,Educational micro-lesson,educational_micro_lesson: 9333232 9164504 9341648 9333135,A useful automation still needs a human review step,Current learners and automation-curious audience,Study Module 6,campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/06-module-6-email.md; campaigns/ai-dev-tools-zoomcamp-2026/course.yaml,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. Midweek lesson fits the automation module.",Planned
2026-10-09,Active cohort,T+39 days,Support active learners,Friday,YouTube community,Materials update,resource_update: 9709998 6814872 7482218,Module 6 materials: low-code and no-code AI automation,Current learners and YouTube subscribers,Open module materials,https://www.youtube.com/playlist?list=PL3MmuxUbc_hLuyafXPyhTdbF4s_uNhc43; campaigns/ai-dev-tools-zoomcamp-2026/copy-bank/email/06-module-6-email.md,"Phase job: Keep learners oriented through module announcements, prompts, resources, and public educational posts. YouTube keeps final module materials visible.",Planned
